match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190515.0,2.0,2894.255,10.476,12.552999999999999,15.229000000000001,180.973,13.5,8.5404,6.564580831820085,62.02537684534057,0.0,41.591970792832896,1.0634872317009312,9.350658439943944,31.631891770597118,1.7085451096966555,1.8317619662508244,1.2235708599277535,1.0,1.0813924156642885,1.0,1.0000005170994153,1.6305536205131483,2.1210218439714725,1.00170111160261,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
958476.0,2.0,3080.600000000001,15.6,6.699999999999998,9.0,170.0,21.1,8.7,6.800109379078977,35.679143671842674,0.0,25.771706539773337,3.961436488930977,9.421746927000006,15.935058948636108,1.70567,6.998076290906272,1.2173850344511952,1.0,3.606700074358197,1.0,1.0,1.7541034892134155,2.4062415396004577,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080835.0,2.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,6.784159328261891,64.80490483334545,0.0,35.29604526241995,2.0288725117534523,2.005703771087002,25.6291678895888,4.002694740028648,4.005914531473426,2.48198311175335,1.0,1.0246159635023149,1.0,1.0,1.0631543300534074,1.00005006043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959817.0,2.0,1337.6,6.1000000000000005,3.7,5.9,76.5,6.300000000000002,7.960000000000001,6.9826253982064115,40.12928028676344,0.0,28.327692484392266,1.64358694022552,9.700199017000001,24.921551326502236,1.00243,5.479895971727204,1.0308853914193,1.0,2.7781580931704086,1.0,1.0000196829999999,2.3478206000000004,1.2509812420086999,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829521.0,2.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,6.688157895,33.52631579,0.0,20.39473684,1.4615384619999998,7.815789474,16.97368421,1.9375,1.678571429,1.523809524,1.0,2.606060606,1.0,1.272727273,1.4444444440000002,1.214285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190273.0,2.0,1217.0,3.5,2.1,2.8,60.8,7.699999999999998,5.13,6.3929290048,34.1175346,0.0,18.06476842,1.923601,9.0194103,14.61791162,1.0,1.9560231400000003,1.063,0.0,2.2990522999999996,1.0,1.0,1.9478,1.0189,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959620.0,2.0,2741.5,6.199999999999998,7.2,8.4,133.1,10.7,6.95,7.162541867314028,56.22567076696892,0.0,36.317824114865104,2.68194793860261,9.811125528713095,31.47423050017624,1.9105265384749999,1.8357355361036003,1.91571769847,1.0,3.704484793949343,1.0,1.0,2.944003805644588,2.8200471770732345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
829865.0,2.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,8.207884302375476,40.453583785347426,0.0,25.47975436970257,3.650106667745336,9.000000112588232,17.431438999413334,1.0208062178063488,6.591516610730142,1.0206302900007709,1.0,3.893230565455617,1.0,1.713041,1.143202803540706,1.895226299171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080801.0,2.0,2605.33,5.969999999999999,6.853,8.835,119.007,9.011000000000001,6.8447,6.583078623577174,55.45524754514322,0.0,27.38303667769268,1.0000220449844075,8.177228146000001,21.393819001637965,1.0674233989024238,2.6747164236673573,1.1265245042774057,1.0,2.8013038681370066,1.0,1.76315309,2.6574133468439536,1.7017010000838142,1.00000413343,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080810.0,2.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,6.579382203246687,36.29070644329636,0.0,25.317158465467703,4.166564369335247,9.001701043796213,16.017182296978312,1.2100000000820177,7.101314094840615,1.0211251115852713,1.0,4.513766796529068,1.0,1.0800124809642548,1.426245948343419,3.13780417930559,1.0005103000000002,0.0,0.0,0.0,1.0,0.0,1.0,1.0005103000000002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080686.0,2.0,651.0,7.0,4.0,3.0,67.0,12.0,9.1,9.4,62.0,0.0,39.0,1.6,7.0,30.0,3.0,1.75,1.0,1.0,2.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080817.0,2.0,2730.9,6.699999999999998,1.9,9.3,121.2,11.5,5.63,7.082856745715783,50.31307833123081,0.0,35.63155848706214,1.2100137781,10.997770364413451,28.872605257027907,1.8067371035782016,1.0000668654481706,1.0380128447405688,1.0,2.3655145332900007,1.0,1.0,3.800574746288549,1.0057241938600254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958824.0,2.0,3163.0,11.0,6.0,8.0,170.0,17.0,6.7,6.227,35.90000000000001,0.0,22.7,1.666666667,10.0,18.9,1.0,1.0,2.0,1.0,1.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
958476.0,2.0,3080.600000000001,15.6,6.699999999999998,9.0,170.0,21.1,8.7,6.800109379078977,35.679143671842674,0.0,25.771706539773337,3.961436488930977,9.421746927000006,15.935058948636108,1.70567,6.998076290906272,1.2173850344511952,1.0,3.606700074358197,1.0,1.0,1.7541034892134155,2.4062415396004577,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959794.0,2.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,7.673889414071429,35.27864925135266,0.0,14.740682113682913,3.655532257356082,9.000000000000169,8.676538538008817,1.7001531643157208,9.907406378514855,1.81970131150342,1.0,4.014267594448697,1.0,1.0056703720087,1.719210688748302,2.463557467029,1.0000196829999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829695.0,2.0,2021.0,6.0,8.0,14.0,126.0,12.0,7.9,7.15069685186198,92.27172373993,0.0,75.260993669775,1.7025758000000002,10.0,67.380965351399,2.659284591,1.0637290000000001,1.288612471,1.0,4.18124529779,1.0,1.0,1.0046413,3.1201392999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829625.0,2.0,1784.0,5.0,2.0,6.0,76.0,6.0,5.0,7.86640811,42.3348069,0.0,27.6216712,2.2821794000000004,9.0,20.8468444,3.0,7.534366099999999,1.063,1.0,2.9649,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080746.0,2.0,3122.088,8.012,16.964000000000002,14.194,203.55200000000002,28.206,8.717600000000001,7.729894469390117,87.99935677928177,0.0,66.89490672158354,1.0630500940172083,7.637193510589497,58.11856816929674,4.043642510014351,2.221046188603986,1.0062262330265597,1.0,2.7546831924294177,1.0,1.230601,1.7439944631934958,1.0745280038376868,1.21221265163161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959620.0,2.0,2741.5,6.199999999999998,7.2,8.4,133.1,10.7,6.95,7.162541867314028,56.22567076696892,0.0,36.317824114865104,2.68194793860261,9.811125528713095,31.47423050017624,1.9105265384749999,1.8357355361036003,1.91571769847,1.0,3.704484793949343,1.0,1.0,2.944003805644588,2.8200471770732345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
829535.0,2.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.6770000000000005,42.5,0.0,30.1,2.3,9.0,23.9,1.625,7.0,3.0,1.0,2.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080706.0,2.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,8.085694180643527,80.35142662217059,0.0,51.88703654745166,1.0189180232146289,10.411340005263463,38.8730066845019,1.509795210285781,1.7120097836665047,1.002204538542521,1.0,6.742832640714434,1.0,2.678674312979772,3.4001194900729743,3.2262033116048032,1.0000000100442348,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829688.0,2.0,2646.0,12.0,12.0,12.0,191.0,28.0,9.8,6.873453397349661,81.2038865550648,0.0,63.6753992776824,1.0189,10.02117277657,50.017958039965,1.0208177317,1.97476661,1.65347569,1.0,1.3405189270000002,1.0,1.0,2.7068823513,1.063,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190397.0,2.0,814.3979999999998,1.5530000000000002,1.4,4.353,39.66,3.9589999999999996,4.8747,6.81939729,37.228623,0.0,18.590423,1.6,10.444808,14.173482,2.25734,1.0378,1.0,1.0,2.246,1.0,1.0,2.4530000000000003,1.1800000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829763.0,2.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,8.93315105331137,62.807796002636735,0.0,36.31844320453738,1.0000017714700002,10.952540595105564,28.99309511158721,1.278105292289308,1.3110466459823589,1.4258279982803232,1.0,2.9088591224513616,1.0,1.21066339,3.834695345280608,1.076820679882,1.001701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959734.0,2.0,2632.0,11.0,6.0,14.0,141.0,21.0,7.8,6.939747619282107,48.25537319383919,0.0,25.633259955555076,1.7017946254699998,10.04661127090678,18.16514745930543,1.9667,3.2305384999192,1.42834057,1.0,1.8017435388977,1.0,1.0,4.0203820025764,1.001701,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080603.0,2.0,1611.4219999999998,8.5,2.6939999999999995,7.082000000000001,105.698,5.359,7.4706,7.6351718182071515,59.94929702366517,0.0,33.295374410682136,1.8259999999999998,7.000131248696143,25.400612575726107,1.8309609876409998,1.320028810087,1.6937290000000005,1.0,4.374549977394056,1.0,1.00030618,3.5356803888830144,1.01134,1.09,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190291.0,2.0,2063.495,1.63103,5.040089999999998,7.815180000000002,82.36547,8.54927,4.9127849999999995,6.948927663672463,58.93601793483549,0.0,32.51483102593194,1.018900013984856,2.999999986895024,27.10991888388989,2.67510135027588,1.0005253184319836,1.6506105100656672,1.0,1.0034109439275578,1.0,1.0,1.0020792987306324,1.00287469,1.001701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080529.0,2.0,2417.263,21.506,5.471,8.741,182.59599999999998,30.059,12.8188,9.111541283323813,47.65341365042207,0.0,27.563620741302586,1.70000004782969,9.018945927,22.839935235160546,1.2100656169156796,4.506230769867341,1.7189041699243155,1.0,7.042559557783839,1.0,1.7209691385288022,3.3595166247652704,1.705264840534789,1.0000196829999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.00006561,0.0,0.0,1.0
959747.0,2.0,2546.6,1.4,1.7,5.300000000000002,74.6,4.199999999999998,4.3500000000000005,7.108240903056173,58.811023281867435,0.0,43.66199369523344,1.2105294515590002,5.736207400312724,37.94794381547379,3.1398386561388625,1.0819293034522337,1.4201556820378527,1.0,1.028635796393464,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080680.0,2.0,2866.5,15.6,11.3,14.9,207.3,17.0,8.14,7.044066955848697,49.15191559314545,0.0,33.81010119620055,1.328331679013394,10.062693852785124,27.375851045327774,1.7125094005852946,1.0056801187287947,1.7629769007077485,1.0,4.9201500411627,1.0,1.0005103000000002,1.446914782499498,1.7233294121406455,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080817.0,2.0,2730.9,6.699999999999998,1.9,9.3,121.2,11.5,5.63,7.082856745715783,50.31307833123081,0.0,35.63155848706214,1.2100137781,10.997770364413451,28.872605257027907,1.8067371035782016,1.0000668654481706,1.0380128447405688,1.0,2.3655145332900007,1.0,1.0,3.800574746288549,1.0057241938600254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959834.0,2.0,2234.8,7.1,6.3,10.3,130.5,17.1,8.04,7.086576920411078,60.609380368448136,0.0,37.69939565697814,1.0,10.76134969611208,29.86441674827314,2.45713715720662,1.7010155134722251,1.002813610031609,1.0,3.3946437421040194,1.0,1.0,2.63008272115943,2.093369839598948,1.9289,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829688.0,2.0,2646.0,12.0,12.0,12.0,191.0,28.0,9.8,6.873453397349661,81.2038865550648,0.0,63.6753992776824,1.0189,10.02117277657,50.017958039965,1.0208177317,1.97476661,1.65347569,1.0,1.3405189270000002,1.0,1.0,2.7068823513,1.063,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829865.0,2.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,8.207884302375476,40.453583785347426,0.0,25.47975436970257,3.650106667745336,9.000000112588232,17.431438999413334,1.0208062178063488,6.591516610730142,1.0206302900007709,1.0,3.893230565455617,1.0,1.713041,1.143202803540706,1.895226299171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190397.0,2.0,814.3979999999998,1.5530000000000002,1.4,4.353,39.66,3.9589999999999996,4.8747,6.81939729,37.228623,0.0,18.590423,1.6,10.444808,14.173482,2.25734,1.0378,1.0,1.0,2.246,1.0,1.0,2.4530000000000003,1.1800000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829572.0,2.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,6.513234,30.5763,0.0,18.3029,1.0,9.0543,16.7938,1.6189,1.027,1.3,1.0,2.2073,1.0,2.0,1.027,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080832.0,3.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,8.61908569771634,54.3181386341436,0.0,26.829748969315787,1.4273261106265738,9.726487935203439,21.27383997224306,2.860189780583536,4.109027417407766,1.7697750113694066,1.0,3.4186346871372217,1.0,1.001701,3.818324830094467,1.70007896826161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
829866.0,3.0,2419.0,8.0,6.0,6.0,125.0,8.0,5.1,6.642072743654633,39.05455805430529,0.0,26.166378157317748,4.592886420003434,8.821048162226539,15.59939541878349,1.29157618,6.545774356791041,1.8479335689927177,1.0,2.0565071520076788,1.0,1.0,1.273004664871,1.0000005314409999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829751.0,3.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,8.0936575433765,66.67982032625,0.0,41.97229903271,1.0,10.937000000000001,28.89179950004,3.2405654124,1.2784846468000002,2.758302,1.0,1.7045078930000002,1.0,1.0,3.9388483999999995,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190204.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.358021155715891,34.041343083406616,0.0,22.81066393033249,1.0000003720087254,9.000000000024409,16.228477851171846,1.0189011495142075,1.705919242604208,1.0189004194753823,1.0,3.433487419660824,1.0,1.0005051973057997,1.1206299863369455,1.2788292116915327,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
829799.0,3.0,447.0,5.0,1.0,2.0,51.0,3.0,8.2,7.7,27.0,0.0,17.0,1.0,7.0,15.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080696.0,3.0,2260.0,9.0,3.0,8.0,108.0,10.0,6.0,6.136463888457,23.372720542399996,0.0,11.229854664400001,1.0,9.9163392949,9.4931078474,2.0,1.5762399999999999,1.01134,1.0,1.056804976,1.0,1.0,1.0081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959754.0,3.0,771.0,5.0,0.0,1.0,46.0,5.0,5.3,6.29397,23.706,0.0,12.914000000000001,1.0,9.972999999999999,10.451999999999998,1.0,1.9,1.51,0.0,1.027,1.0,1.666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959755.0,3.0,2458.9,11.0,7.5,8.4,153.10000000000005,15.7,7.07,6.6285172716023215,20.310026555083567,0.0,11.997499927353436,2.6404393890087,10.074921064960533,8.852146211046277,1.819621602101645,1.3277605843782,1.236396308105769,1.0,3.3985864662510252,1.0,1.01134,1.8569749947130167,1.0002462986448806,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829751.0,3.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,8.0936575433765,66.67982032625,0.0,41.97229903271,1.0,10.937000000000001,28.89179950004,3.2405654124,1.2784846468000002,2.758302,1.0,1.7045078930000002,1.0,1.0,3.9388483999999995,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829799.0,3.0,447.0,5.0,1.0,2.0,51.0,3.0,8.2,7.7,27.0,0.0,17.0,1.0,7.0,15.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190204.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.358021155715891,34.041343083406616,0.0,22.81066393033249,1.0000003720087254,9.000000000024409,16.228477851171846,1.0189011495142075,1.705919242604208,1.0189004194753823,1.0,3.433487419660824,1.0,1.0005051973057997,1.1206299863369455,1.2788292116915327,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
1080733.0,3.0,2791.8,8.3,3.0,6.9,117.1,10.3,6.18,6.41591907758125,43.205781196759844,0.0,24.442629620776323,1.4422795156754629,9.000000000089363,17.89276332507532,1.0195909462,2.6795858775448504,1.6372146982140148,1.0,2.701070090429628,1.0,1.0,1.4262316116784104,1.0001060044961203,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190532.0,3.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,6.841025869526946,33.94234541688613,0.0,16.53633631361946,1.9178939229650196,9.0005103,11.616108199201586,1.2306105839276462,3.7992773996321625,2.467426733535771,1.0,3.706075490846448,1.0,1.8465110404078664,2.01712635133178,1.2961233580150775,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190339.0,3.0,1825.74452,5.8900299999999985,8.43103,8.717880000000001,117.20491,10.53012,7.148630000000002,7.0487932367709245,68.59911034624426,0.0,52.31712253414622,1.2100468946809424,7.211890003919464,46.57721283932873,2.4704045672610238,1.063585138128532,1.2182354014018084,1.0,3.5744217347477205,1.0,1.0,1.8832983286970957,1.7245702611456628,1.018900010044235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829742.0,3.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,6.48689721998121,49.772295381658004,0.0,25.408401994502,1.0230526513,9.211854621440999,20.4913966654,1.79451008,2.7136843840400005,2.4880862049,1.0,1.54500615637,1.0,1.7,2.14084838,1.7011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829799.0,3.0,447.0,5.0,1.0,2.0,51.0,3.0,8.2,7.7,27.0,0.0,17.0,1.0,7.0,15.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190324.0,3.0,1704.7299999999998,7.247000000000001,1.547,5.2349999999999985,87.699,10.159,5.6129,5.970976199581175,19.77554889439102,0.0,8.837001850171207,1.1316850181290001,9.0189,6.204199051663482,1.0001543300290001,2.8746292859996423,1.9940427621774437,0.0,2.42523766171194,1.0,1.00000354294,1.0875700364940537,1.700045927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080689.0,3.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,5.930991968152669,33.85100911368025,0.0,20.336878295934266,1.5365183590068263,9.063013900102254,16.545267867375962,1.0686806192023388,6.32137716295785,2.4000479228082177,1.0,1.0823218873485725,1.0,1.0207544620331075,1.2342483504083244,1.0000145558944438,1.0000001594323,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829696.0,3.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.174946666596142,34.12858679956146,0.0,20.02634865523504,2.14725957417707,9.910001240029,12.501429752024,1.7,6.45233372730098,1.0189,1.0,4.72055917647359,1.0,1.21,1.0189,1.4893648828000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959826.0,3.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,7.13516138080063,41.032436243480866,0.0,16.064537893662642,1.44466199766291,9.0,13.524658260676176,1.8066272243420416,7.234565613293202,1.063165192021596,1.0,3.7924595853682512,1.0,1.0836470823147522,2.060949609581634,1.787750775238495,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.21,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959906.0,3.0,1315.1999999999996,7.8,2.0,3.7,79.8,9.8,6.44,8.417360294196106,32.97737210771877,0.0,21.230725035092174,5.7732269955254765,9.000004627086486,12.356105486531336,2.6289,5.416005910291179,2.1468100181298877,1.0,2.708700101477052,1.0,1.00243,1.0,1.0022113000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080658.0,3.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.906688968336788,80.60822495933441,0.0,56.63414166069865,1.063060077382096,10.40000064981007,45.44526969159331,1.9924151957696676,1.0400326122216823,1.0816495756489122,1.0,7.3271348412753925,1.0,1.9289143765992411,2.2636848175175768,2.4022590178311494,1.0000003720086998,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
958810.0,3.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,7.303876282347372,37.55539953796122,0.0,25.774092871948294,3.4973461026220614,9.0,16.33498349412836,1.0005145986018626,4.361266628290644,2.0813474420319245,1.0,3.4372660530511467,1.0,1.0056759049,1.91,1.1008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190368.0,3.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,8.7202325472495,36.7810931222684,0.0,15.39000496496766,1.9151946358105016,9.7,11.273249933585264,1.7633549602831848,1.8331956545437063,1.7491859281752349,1.0,7.0610299676921295,1.0,1.7596681632543234,2.6343093085844425,2.7380074136122063,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829696.0,3.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.174946666596142,34.12858679956146,0.0,20.02634865523504,2.14725957417707,9.910001240029,12.501429752024,1.7,6.45233372730098,1.0189,1.0,4.72055917647359,1.0,1.21,1.0189,1.4893648828000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
