match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080661.0,0.0,2829.5199999999995,6.4,5.641,10.646999999999998,131.752,14.335,6.2064,6.919235886891121,86.29515453876955,0.0,58.68892891142983,1.365673865721043,3.0000005075311247,52.006909582107475,1.3413120493812405,2.496236624008481,1.0078143849152479,1.0,1.1220492394712642,1.0,1.063,2.6476302720734797,1.0000001116839683,1.0819,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.063,0.0,0.0,0.0
1080662.0,1.0,2104.3450000000007,2.7059999999999995,3.3,12.812000000000001,90.36,4.659,5.3353,7.985097963955363,71.20777901229394,0.0,36.487838501146456,2.403926223996976,2.0001203986027787,23.17716323097003,2.2728456533583854,3.2143554686544067,1.9162246344957519,1.0,2.2911773155434925,1.0,1.0,4.277490442718203,1.000046309052935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080662.0,0.0,1947.493,1.294,1.8530000000000002,9.77,73.78,5.682,5.2947,7.512363401487717,60.69531327017882,0.0,45.16121438400658,1.0210657562393854,4.8948030233499935,41.167824902731006,2.9364292079938816,1.000533821191832,1.3549936692534792,1.0,1.018914306435911,1.0,1.0,2.8502880590637005,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080662.0,1.0,2108.5,8.4,7.9,12.6,147.3,16.8,7.4,6.4851501338722946,23.964736241452442,0.0,16.990272141210685,1.001701,9.99807331578568,13.919519841844492,1.7681028668983685,2.6156841129078297,1.1372836720086998,1.0,1.6193097764007318,1.0,1.0637290000000001,1.6888031025241652,1.2122116720087,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080662.0,0.0,2960.59,2.147,0.753,13.882,98.439,5.077,4.9976,7.692983818066434,91.54765998674142,0.0,73.99849439283436,1.4335638192297893,5.0195559540237875,67.48051134617185,1.6319121851188785,2.079644947990825,1.2174322124959107,1.0,1.0745666848890276,1.0,1.0,1.000000382226112,1.21051443343,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080662.0,1.0,3122.088,8.012,16.964000000000002,14.194,203.55200000000002,28.206,8.717600000000001,9.135302394719027,89.40419572882645,0.0,61.56670604394174,1.0018553339706853,7.751571246734486,48.466076767996896,1.0006996081634218,1.3377072757008537,1.2289024800657176,1.0,6.6351536262472575,1.0,1.76867,1.4888273688166205,1.2578927814632452,1.08195006043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080662.0,0.0,3051.737,4.6469999999999985,0.30000000000000004,14.336,152.281,11.877,6.550599999999998,6.582808066097645,45.4660118663089,0.0,35.39400483160003,3.178163458217036,4.000065610003054,28.841731450016322,2.5871785007537955,3.1118759804547405,1.0035551060967778,1.0,1.000016630210205,1.0,1.0,1.21,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080663.0,1.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,7.159953496586598,46.23131317345102,0.0,31.91817017767063,1.0194103130597074,10.999999995877543,25.749745798355107,1.0003065520406451,1.240397223821693,1.724570003014099,1.0,2.3118793275218072,1.0,1.2100137781,2.076815012969322,1.0635103341536636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080663.0,0.0,1690.0,2.3,0.6000000000000001,4.3,60.1,3.2,4.61,6.6667573414176005,79.98851608630149,0.0,57.932581502319486,1.2639295081091313,7.740523515254378,45.92027169853111,6.159583088064735,2.362747144835753,1.0417127839077402,1.0,1.847541248313776,0.0,1.0,1.6530165355577005,1.91567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080663.0,1.0,2108.5,8.4,7.9,12.6,147.3,16.8,7.4,7.328545040161688,30.989420872435733,0.0,16.997081642363206,1.001701,9.999421994735703,15.375855952553348,4.030430860069511,2.184705233872349,2.44118510160261,1.0,1.1857929329202197,1.0,1.0191187,1.2066409307572497,1.2122116720087,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080663.0,0.0,2567.8,1.0,2.8,7.5,71.4,4.499999999999999,4.91,6.858475087041018,82.32959129326551,0.0,65.96095994009303,1.0,4.252055697046843,57.971148100313656,1.855680571664428,1.7,1.7247451354752692,1.0,1.4253240672009977,1.0,1.0,1.9311115380151571,1.0199783368000002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080664.0,1.0,1265.9660000000001,6.124,2.7059999999999995,3.412,73.399,7.042000000000001,4.76,7.319882093877688,34.68656920752861,0.0,23.503050114079137,8.466232151771134,9.0000003720087,11.10818916495325,2.673,3.7284100087932655,2.6326813765774513,1.0,2.768845747171764,1.0,1.0,1.001701,1.211701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080664.0,0.0,1409.693,1.459,0.30600000000000005,7.241,49.813,2.6830000000000007,4.7265000000000015,6.651730402330204,77.44771119262222,0.0,68.32779056801334,1.2568720261986446,4.120679131730114,61.2174750395409,2.896806627958285,2.8202001874636093,2.0008479696886354,1.0,1.000008677170734,1.0,1.027,1.001702273509783,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080665.0,1.0,1935.0,2.3999999999999995,0.0,2.8000000000000007,53.5,3.7,4.32,6.5979545979087755,41.47311940614209,0.0,32.136259270844285,2.6355188149459985,5.0002174230895795,24.785042039711215,1.0692277280374654,4.271332313272933,1.000000787542418,1.0,1.7051029999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080665.0,0.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,7.093549390125486,53.417052248367064,0.0,25.720196627808647,7.5560370694907055,2.0000001339231317,11.63831453296716,2.736139248352437,4.285902701637822,1.2289329398754991,1.0,1.7005563529195231,1.0,1.0,1.211701033480783,1.00185409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080665.0,1.0,2964.683,4.499999999999999,0.7,8.206,119.57600000000001,11.3,4.939400000000001,7.116893130951063,27.16539843484352,0.0,12.398863914516985,6.273091098544789,5.0,9.875844272683194,1.7117584487820068,2.583052968992652,1.0635103017990644,1.0,1.4256700003874203,1.0,1.0,1.0000597051,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080665.0,0.0,1795.3,4.9,4.199999999999998,2.1,93.4,11.2,5.5299999999999985,6.733759859805961,51.797361963951595,0.0,33.7353701398835,1.2105103000000002,9.179898478432301,28.854247323568803,1.1924735148999999,1.82153871539,1.3560287368,1.0,1.9358132366,1.0,1.0,1.14103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080666.0,1.0,2060.631,6.059000000000001,0.741,12.146999999999998,99.665,9.459,7.9419,7.241970554842943,67.22313212379373,0.0,49.15602037222453,1.2684160190594445,8.537648296153082,44.44169064584385,1.484720758322489,3.373213064543884,1.27922935375658,1.0,3.3617795848726044,1.0,1.700045927,1.2291849253799223,1.0748531864929285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080666.0,0.0,2987.7000000000007,1.0,1.0,5.5,76.4,1.4,4.82,6.573261009514363,65.5140131211062,0.0,55.81320368957451,2.016517549092395,4.684316278981338,44.95771311459774,1.1198301149063163,1.0938156537477453,1.076217497106136,1.0,1.7027250373768927,1.0,1.0,1.0052698681,1.0056699999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080667.0,1.0,2693.0,6.0,5.0,15.0,177.0,11.0,6.9,7.400657882146,61.2779567813,0.0,33.080008068699996,2.68335909,3.0,26.5131274419,1.2512560540000002,2.90757,1.03267,1.0,1.1473786,1.0,1.0,1.0081,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080667.0,0.0,2742.8259999999996,2.447,0.7,10.888000000000002,125.551,18.241,6.1294,7.5733501331618225,55.30145296870621,0.0,41.59477560382645,4.2039023445281245,5.9999999665192165,33.77498952101379,3.2632906780314945,1.0470404210509332,1.2115761672543774,1.0,1.0000042559811084,1.0,1.0,1.0189,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080667.0,1.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,9.14798604897598,74.76939395203529,0.0,48.77545105330118,1.0058230939179122,9.599999998763263,41.32492373950653,1.0000919656121936,3.172119167146508,1.724570003014099,1.0,4.193563798256542,1.0,1.06300413343,9.723044503890797,1.0190531002460992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080667.0,0.0,2274.0,2.0,2.0,8.0,90.0,8.0,5.8,7.367961483278,65.6419659772,0.0,52.839628947200005,5.9005832968,5.0,41.7350432339,1.02731509,1.1594494,1.7118503,1.0,1.21567,1.0,1.0,1.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080668.0,1.0,2614.982,2.0,5.171,9.665,125.616,14.742,6.0283,6.641805926881387,58.41596828501376,0.0,40.65061698667082,1.4104934629377657,3.0,31.95597056876755,2.373626592802663,1.8281307242567748,1.7686700030377012,1.0,1.782438224538087,1.0,1.0,1.7000004521625518,1.0,1.0005103000000002,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080668.0,0.0,1771.043,3.247,4.612,8.247,87.17599999999999,5.129,5.0429,6.3259995168900645,69.385583048196,0.0,53.05048244166767,1.7,7.99122193498072,45.08172873778966,1.0631617687634445,1.2311197906285294,1.9786879601581395,1.0,2.3969179371989604,0.0,2.0,1.063,1.0001543300290001,1.001701,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1080668.0,1.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,6.728678580412028,30.391737161887608,0.0,19.933264047792424,4.392211139446465,9.915670000000006,10.980357820174136,1.0000000101255933,5.238824564099122,1.7017012280344537,1.0,1.4865655728954124,1.0,1.0113441438267876,2.144833378994821,1.0057329294790531,1.0056699999999998,0.0,0.0,0.0,1.0,0.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080668.0,0.0,2350.0,0.0,2.7,10.4,97.2,9.8,4.840000000000002,7.412146438262262,62.86648033475679,0.0,34.368001086025096,1.48313789260261,2.0,23.520024437626272,3.7860152044875437,1.7129896830900908,1.706486508697814,1.0,1.006226227,1.0,0.0,1.7017093003407833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080669.0,1.0,1817.977,4.4590000000000005,6.047000000000001,8.453,104.366,6.7879999999999985,6.2165,6.573906942998725,40.63176926392203,0.0,24.526625777381355,1.0056699999999998,9.173149938967084,18.178135487096995,1.0002502302081604,5.9024110610174,1.0007243464297688,1.0,1.978213269063534,1.0,1.0,1.7438289474222326,1.6937829044304604,1.21,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080669.0,0.0,1202.3,0.7,0.7,3.1,39.2,2.1,4.33,6.800682554175999,50.960063464099996,0.0,41.4802292256,3.202612537,7.0814721902,33.2165857401,3.5938212999999997,1.25583439,1.7784673999999998,1.0,1.1316700000000002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080669.0,1.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,8.052603574123609,43.41752114856629,0.0,31.17997921433773,4.8176633418339385,9.274701000000002,17.294107346052243,1.0000000101255933,5.771647369229736,1.7017012280344537,1.0,3.945969671868624,1.0,1.0034032431480364,1.3434500136984466,1.0057329294790531,1.001701,0.0,0.0,0.0,1.0,0.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080669.0,0.0,411.8580000000002,0.15300000000000002,0.30600000000000005,1.0710000000000004,12.157,0.4590000000000001,3.9,6.825635066874251,31.42765611127589,0.0,20.915454407364265,3.6149297095071065,5.0063984685589995,14.012617834785802,2.2299372640668165,2.061209067105436,1.8254234301733783,1.0,1.00633339,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080670.0,1.0,2175.7,1.3,0.30000000000000004,4.7,66.3,5.0,4.23,7.219336829694378,58.627670040702135,0.0,43.37737276202621,2.2697987232699,5.0,33.258521160446804,1.921488873408844,2.133897646851274,1.7,1.0,1.7000145221174,1.0,2.0,1.0056699999999998,1.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080670.0,0.0,2780.297,13.812,2.294,7.0,129.91899999999998,14.206,7.44,8.12432940296615,50.51887759031161,0.0,28.225130211553363,9.556223872238816,9.06300022320522,18.56992054338688,1.00004603860261,12.281980263458458,2.619332012775504,1.0,3.662790601553157,1.0,1.700008310385018,1.0647063735501596,1.000474298254678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1080670.0,1.0,2520.0,1.0,1.0,5.0,67.0,1.0,4.8,7.088282523350999,60.764673965200004,0.0,43.965909763199996,2.1389,5.067028771,34.489901702,2.82999683,1.42037179,1.02199339,1.0,1.0,0.0,1.0,1.007371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080670.0,0.0,2781.5170000000003,5.805999999999999,8.894,6.853,130.71800000000002,9.559,5.6046999999999985,7.474703726896738,42.85123151039402,0.0,19.295252363152876,1.7000000139614864,9.900955301867217,15.819263444867026,2.253116347758195,3.0305254430723783,2.4257480598627645,1.0,1.9138780025107545,1.0,1.0,5.0131915326458225,1.9483147691766791,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080670.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,7.3191713853877225,22.892577426287,0.0,11.653033446174266,1.0,9.000000000007477,9.984379437026767,1.08001131703634,1.7059274897363572,1.0000918653031707,1.0,2.617676223617712,1.0,1.005670178564176,1.0000025153467451,1.006207977220718,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080670.0,0.0,2538.161,4.382,2.053,5.452999999999999,100.12100000000001,8.988,4.7629,7.6211336681734965,75.00620624292327,0.0,42.39412497605408,1.074386300571296,3.0000029760696,36.14541703858875,1.7706814061726424,1.0058381183848255,1.7631531001366278,1.0,2.6848967888614683,1.0,1.0,1.7130452376202103,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080671.0,1.0,1960.61,0.853,0.6060000000000001,7.252999999999999,83.214,10.377,5.2006,7.138414046751961,89.28236269701551,0.0,69.46308905011182,1.7415077962213703,3.0188999999999995,57.76461109646429,1.769222396755986,1.0059903364865472,1.069022107,1.0,1.001701,1.0,1.0,1.6319484964446151,1.0,1.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080671.0,0.0,2698.5,1.4,1.0,7.6,91.1,7.0,4.76,7.006325301847646,52.08730521353679,0.0,41.74002280546793,4.698132767847024,5.0,24.01922398263147,1.7036206956953281,2.9043818978439515,1.7,1.0,2.49344078847,1.0,1.0,1.0,1.7081,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080671.0,1.0,2976.9,1.3,1.7,9.0,93.7,4.799999999999999,4.43,7.127061879170759,49.709522278289135,0.0,38.354215216220325,3.3266419506663523,5.999999987085984,25.00625534790287,1.0886161751567742,1.7218867470059076,1.000652702946157,1.0,1.700045961384764,1.0,1.0,1.4886837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080671.0,0.0,2615.7,1.0,1.4,9.6,101.2,11.5,6.08,8.201974241139903,77.92364754172145,0.0,56.043355243426895,5.753066786782871,5.0824287064442775,49.09207618718018,3.5388196011507445,4.706302762214868,1.2213413884883997,1.0,1.000556254625775,1.0,1.0,1.000663404348907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080672.0,1.0,2218.81,6.9529999999999985,6.2410000000000005,9.147,127.552,12.341,7.033,6.805935945430812,48.53556698975973,0.0,29.479324454327607,2.552581313437521,9.100019442894293,24.287678875820202,1.3611259717018984,2.631951295747159,1.7417648498826268,1.0,1.0118833420236455,1.0,1.0000137781,1.5382772986164202,1.2106637620108966,1.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080672.0,0.0,2384.1020000000003,4.6469999999999985,2.3999999999999995,8.524000000000001,97.189,7.752999999999999,4.8847000000000005,6.763015222941357,50.11453016111637,0.0,34.46407461391544,1.1202104594323001,9.62182035392996,30.209572670058375,2.0410972231802167,1.927011243128681,1.0211128307537944,1.0,2.491643666918879,1.0,1.063,3.1066923267698066,1.0206147781,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080672.0,1.0,2735.3,10.7,10.1,10.4,172.5,17.299999999999994,8.44,6.726505737900316,64.25501324646542,0.0,46.82915775215902,4.029681023319173,9.126100168665316,32.326471272505735,1.980626910471796,7.368069013180577,4.6529005868280136,1.0,2.2690140457324346,1.0,1.0190668681000001,1.8469547627699543,1.0027782839622348,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080672.0,0.0,935.2,0.6000000000000001,0.7,1.7,29.7,3.1000000000000005,4.5600000000000005,7.0738194978306606,62.67366444548855,0.0,50.88503527740854,1.420755244,4.848845668431421,44.29732674153412,1.02131385994,1.0632169285300002,1.040016673459,1.0,1.2730599227410329,1.0,1.0,2.4274041056050435,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1080672.0,1.0,1536.9230000000002,4.7589999999999995,3.312,6.1469999999999985,82.31400000000002,4.206,5.3135,8.085011420453545,33.524170165171505,0.0,14.959712100730819,3.646989053405965,8.946436424922119,9.263418930416856,2.6730516660939507,5.225522702938053,1.7190572355969198,1.0,1.3360061898737865,1.0,1.0034020000000001,1.7027354216257615,1.0000000012914017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080672.0,0.0,1229.3,6.4,3.1,5.5,81.6,7.1,5.699999999999998,7.130320557799998,41.24458042,0.0,24.89663818,2.799,9.0,19.01939422,1.09,7.610109,1.2345700000000002,0.0,2.5915289999999995,0.0,1.0,1.1316700000000002,1.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080673.0,1.0,1611.4219999999998,8.5,2.6939999999999995,7.082000000000001,105.698,5.359,7.4706,6.258656870255472,30.923440037530252,0.0,18.27601632794539,2.758302,7.000000095680299,11.917600046567705,2.189730783999892,1.3385922333617049,1.081730683,1.0,2.5218338548168915,1.0,1.2100275562,1.2935390111499523,1.0034020000000001,1.09,0.0,0.0,0.0,1.0,0.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080673.0,0.0,2384.1020000000003,4.6469999999999985,2.3999999999999995,8.524000000000001,97.189,7.752999999999999,4.8847000000000005,6.648904566882408,58.434359048334905,0.0,36.23922238417463,1.1202104594323001,8.486546106178986,28.662871801017513,2.012329166954065,1.2781033729386042,1.0063338492261384,1.0,1.447493100075664,1.0,1.063,3.7320076980309422,1.0206147781,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080673.0,1.0,2719.113,7.0939999999999985,11.411,12.275999999999998,162.059,19.699,9.3794,7.024032186541149,84.86616763885995,0.0,64.43439533389764,1.91,10.0,58.61203413679064,1.0061815747160223,1.040012553086788,1.0800238317506112,1.0,1.2406469658775157,1.0,1.0,1.2820889494248218,1.0190685032394402,1.000514436450593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080673.0,0.0,935.2,0.6000000000000001,0.7,1.7,29.7,3.1000000000000005,4.5600000000000005,6.1611458493491975,56.602099333646564,0.0,38.36551058322256,1.1262265731999999,9.154653700529426,30.089198022460238,2.406394157982,1.018965078559,1.0120050020377,1.0,1.2730599227410329,1.0,1.0,1.4282212316815133,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1080673.0,1.0,1428.2040000000004,1.9180000000000004,3.406,6.141,62.315,5.324,4.8547,7.3864740972070475,74.05301716614295,0.0,51.3626871656631,1.5155989702531223,5.169859400444999,35.93243049058692,1.7119325086818316,1.215672714211436,4.30029090885475,1.0,2.197451670563292,1.0,1.0,3.3748557038456624,1.0837679897468449,1.5,0.0,0.0,1.0,1.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080673.0,0.0,3038.2859999999996,0.0,2.8469999999999995,11.576,116.92000000000002,9.276,5.747000000000001,7.049803675123719,77.85126980326693,0.0,54.636364051697214,1.7065974443650491,3.0,48.13652339061574,2.3627003596315324,4.242053407037477,1.0398304650140684,1.0,1.8008,1.0,0.0,1.0630002241092011,1.0,1.063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080674.0,1.0,1153.216,1.3,1.3,2.253,38.918000000000006,1.6650000000000005,4.67,6.16760736119767,44.090046344038065,0.0,35.22374579861267,1.7000001110630365,6.3596219989867295,26.987305602126856,1.9890944005051767,1.0017973603434134,1.3377813544924544,1.0,1.0000024901046292,1.0,1.0,1.0189211356054,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080674.0,0.0,1690.0,2.3,0.6000000000000001,4.3,60.1,3.2,4.61,5.997027202425281,69.49655482589047,0.0,55.87977445069585,1.0791788524327397,7.222157054576312,46.676081509559346,6.159583088064735,2.1088241434507258,1.7125138351723217,1.0,1.2542623744941328,0.0,1.0,1.1959049606673102,1.274701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080674.0,1.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,7.812781072237081,43.12525634456989,0.0,35.25399376430132,3.5452990025501814,9.0824103,19.188232203815677,1.000000003037678,7.331494210768922,1.7017012280344537,1.0,1.8837909015605871,1.0,1.0010209729444108,1.1030350041095343,1.0057329294790531,1.001701,0.0,0.0,0.0,1.0,0.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080674.0,0.0,3352.5,2.6,0.6000000000000001,9.1,112.6,15.5,4.65,5.938703655397623,69.94416439917536,0.0,56.18092481571585,2.57263325106233,5.008099999999718,49.111141245748556,1.9106399644975696,1.9307806480509988,1.0056699999999998,1.0,1.2846477922010755,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080674.0,1.0,2782.205,4.982,9.482000000000001,10.794,135.501,10.217,6.9535,7.262396044837622,76.28771655740812,0.0,53.69870357421965,1.026580032232754,10.284343589658338,44.75309763102143,1.7878237045967509,2.4638251331827394,1.9748699972373904,1.0,2.2114292738652312,1.0,1.007371,2.337507856087527,1.273001734638108,1.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1080674.0,0.0,1764.0,3.0,9.0,7.0,100.0,8.0,4.6,6.4074,39.08,0.0,25.87,1.25,8.81,18.93,1.0,1.3,2.3999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080674.0,1.0,2567.8,1.0,2.8,7.5,71.4,4.499999999999999,4.91,6.481542526112305,83.49887738797966,0.0,70.18828798202792,1.0,6.875616709114054,64.2913444300941,1.2567041714993283,1.7,1.7247451354752692,1.0,1.1275972201602993,1.0,1.0,1.9311115380151571,1.0199783368000002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080674.0,0.0,2325.105,1.4,1.3,7.747000000000001,68.87,2.688,4.346500000000002,6.756165839850224,74.25009181839403,0.0,61.457515677150724,1.7058674732601584,7.715601946498327,46.38527414551056,1.7669222357657242,1.3312446820496548,3.969810180206516,1.0,1.2106634679097854,1.0,1.0,1.0018544620087175,1.211701,1.0,0.0,1.0,1.0,1.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080674.0,1.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,6.455908643055746,30.311338351313662,0.0,18.076872668697373,1.2120199142496424,9.041857507941335,13.688722194865848,2.2899752850937087,1.1340173791408703,2.7279565821579013,1.0,2.31162296760114,1.0,1.0,2.7457842735850777,1.10832409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
