match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080704.0,1.0,1795.3,4.9,4.199999999999998,2.1,93.4,11.2,5.5299999999999985,7.474695036459328,65.1933875895724,0.0,46.01191694943993,1.018945927,9.49099715330259,41.25272582099628,1.017322616341,2.889654463594659,2.4026127758936,1.0,2.4325140261649376,1.0,1.0,1.27680781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080704.0,0.0,2614.982,2.0,5.171,9.665,125.616,14.742,6.0283,7.052727628007738,43.284469343108604,0.0,26.37346999759203,1.4569444116643988,3.0,18.47774336160702,1.625087918005672,1.2323595295549328,1.2162262270246054,1.0,1.0704194402084275,1.0,1.0,1.9730000406946295,1.0,1.0005103000000002,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080704.0,1.0,2782.205,4.982,9.482000000000001,10.794,135.501,10.217,6.9535,8.478215644035389,58.59589449016674,0.0,38.712883321679776,1.212392202900948,8.62559092306925,30.41777878679193,1.910904133413708,1.1317442619864466,3.187738299751365,1.0,2.063428782159569,1.0,1.0022113000000001,3.640375707047877,1.0819005203914325,1.7189,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1080704.0,0.0,2987.7000000000007,1.0,1.0,5.5,76.4,1.4,4.82,7.9308264141770675,71.93136350628096,0.0,49.11678694988555,1.2374459738254946,5.091242961859749,40.80105747622825,4.129970623930742,3.863759906795357,1.7068595747395519,1.0,1.169492072802753,1.0,1.0,2.3301422864387002,1.0056699999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080705.0,1.0,3167.6040000000003,8.988,11.218,7.452999999999999,173.488,18.594,7.218199999999999,7.417360487131915,41.743335042952594,0.0,22.672328831679568,1.0001573828622998,10.823980538113133,14.798245813099458,3.3312948411670367,1.1266813687774122,1.9122154443788992,1.0,2.2122428039971633,1.0,1.0,1.0057016899848092,1.000561634021797,1.0000045054387001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080705.0,0.0,627.835,0.0,0.30600000000000005,1.4,13.989,0.15300000000000002,4.9377,6.669064624336,39.661068958099996,0.0,27.609122425,1.0,7.0552899999999985,18.0906643859,2.7679409999999995,1.8463580000000002,2.20676,1.0,1.09,0.0,0.0,1.0162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080707.0,1.0,1457.6999999999996,5.8,4.799999999999999,4.3,94.4,10.6,4.42,6.776273204495644,42.819499574155,0.0,26.4986010739175,1.704220074323,10.89281496145781,21.315281504284197,2.6788555333740605,1.051280043700394,1.911701,1.0,1.2724338212297512,1.0,1.7189,1.000558592594838,1.0400250781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080707.0,0.0,1935.0,2.3999999999999995,0.0,2.8000000000000007,53.5,3.7,4.32,7.376149429672917,43.685859680156916,0.0,28.613941110028147,1.9994443107203188,5.000000528338108,21.783957652156502,1.4218691486570116,3.2339493375212527,1.0630000212636452,1.0,1.9157113343,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080708.0,1.0,1281.0,7.0,4.0,5.0,83.0,9.0,8.2,7.639092534360001,32.058731902999995,0.0,21.374238565,4.0418723320000005,9.02523339,13.765749432,1.7,7.528257762000001,2.246,1.0,3.23211631,0.0,1.3,1.21,1.7,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080708.0,0.0,2320.2,8.7,7.7,7.0,130.2,9.2,6.2799999999999985,6.671156389231213,48.38886350048514,0.0,24.26897412094504,1.6584245539927442,8.968627993891957,16.543668530785652,1.0285379973314397,5.250958283832565,1.0914977505149597,1.0,1.9579242759248985,1.0,1.0056699999999998,1.294093400415429,1.0263321045613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1080709.0,1.0,2472.4,1.3,1.4,5.0,64.6,2.3999999999999995,4.27,6.248423651465265,56.58596413712135,0.0,47.171747427333,3.396251956389415,5.7190530565192175,31.93360887274229,1.2730167599930358,1.0662780517434085,3.8084558784125115,1.0,1.0630734835874205,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080709.0,0.0,2325.105,1.4,1.3,7.747000000000001,68.87,2.688,4.346500000000002,6.903116477675956,59.69175247909664,0.0,48.293352923283074,1.2735280725934142,5.570321252555456,34.62840240192879,3.1767069003656743,1.7993734046148964,1.9672829162185863,1.0,1.0631990403729357,1.0,1.0,1.0001669015807846,1.211701,1.0,0.0,1.0,1.0,1.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080710.0,1.0,2504.731,6.853,11.771,9.318,142.586,10.589,7.7694,6.354344796287985,65.95557326342639,0.0,45.023851050633276,1.2100139375323,9.982375141494392,37.961236853241175,1.1922519518792738,1.0003131655064226,1.0768620974012049,1.0,2.4393862902543337,1.0,1.1008,1.0478092515262007,1.0000000406980012,1.001701,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080710.0,0.0,1005.92,0.147,0.441,3.2939999999999996,37.38,0.588,4.7347,6.333290924765732,29.597406769244586,0.0,12.944728399084587,1.42,10.997241077655607,9.708219496926695,1.70000413343,1.21070713,1.0010206,0.0,1.6602467619445385,1.0,1.0,2.2602928270569436,1.2158690170000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080711.0,1.0,2108.5,8.4,7.9,12.6,147.3,16.8,7.4,6.4418142148253095,65.90611430906671,0.0,39.63657636130314,1.001701,10.018895318157359,34.22224443321568,2.882738777406256,1.8066234710485116,1.3397066591442348,1.0,1.0771049227566538,1.0,1.00573561,1.7772737915391337,1.76366350160261,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080711.0,0.0,2706.3450000000007,1.3,1.006,7.235,81.66900000000003,1.9590000000000003,4.6,6.893541860478175,26.574190348199554,0.0,15.687550324948594,2.683337782962906,5.005670000081362,9.765116613475136,1.0743438461445938,5.351187299773851,1.7005562571891022,1.0,2.041697799495964,1.0,1.0,1.0000000334808186,1.91567,1.0,0.0,0.0,1.0,1.0,1.0,1.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080712.0,1.0,3030.7,7.5,8.1,10.1,155.3,14.9,7.26,6.715848185892298,55.823024548568895,0.0,41.047013374835245,1.0631768622446498,7.973218233917649,35.18947365510857,2.6850688244348646,2.837676376729264,1.9919045067301016,1.0,3.1930007206920106,1.0,1.056745927,1.7085348339120752,1.9101531234807831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080712.0,0.0,2614.5,6.3,17.7,10.1,178.6,27.0,10.44,7.138532200555923,94.9493270220722,0.0,76.22538443474467,1.000015051609783,8.114507920650171,69.11681663697532,2.425637882622809,1.4200587158243074,1.0170124840240666,1.0,2.0951236010352754,1.0,1.0,1.4804692893029756,1.0444396819900306,1.000529451559,0.0,0.0,0.0,1.0,0.0,1.0,1.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080713.0,1.0,1331.4,2.3,3.3,4.4,64.6,4.499999999999999,4.6,6.331072549207901,46.84822843802493,0.0,30.156370411981115,1.063,5.4,24.4576887108177,1.87512954637,1.2210007051,1.0819,1.0,1.022726458441,1.0,1.0,2.3275912999999995,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080713.0,0.0,1281.0,7.0,4.0,5.0,83.0,9.0,8.2,7.681727760308,38.3176195709,0.0,21.8122715695,2.6125616996000005,9.007570017,14.6297248296,1.91,5.0584773286,1.3738,1.0,3.069634893,0.0,1.09,1.21,1.7,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080714.0,1.0,1211.5339999999999,1.141,2.994,2.3530000000000006,52.644,5.476,5.317,6.63368503974116,38.30659357082261,0.0,21.212882557963763,2.4267350086064106,9.01669829580082,16.143831573688498,1.244128890884356,1.4830140013937465,1.0635151474515208,1.0,1.910575687426069,1.0,1.0,1.242062802777378,1.2100000770058008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080714.0,0.0,2718.324,1.147,6.5,13.977,99.471,1.8940000000000003,4.8777,7.754968187441902,103.29870151634613,0.0,87.49278189495355,1.2113318028290108,7.789999745273845,74.69910627474174,2.7860061339213638,1.0005648786221972,1.7061886842549958,1.0,1.0017690067974958,1.0,1.0,3.100816916812793,1.00752822343,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080714.0,1.0,2108.5,8.4,7.9,12.6,147.3,16.8,7.4,7.462544264447594,59.67183429272002,0.0,40.59097290839095,1.001701,10.705668595447207,37.56667332996471,1.5648216332218767,1.8066234710485116,1.3397066591442348,1.0,1.7231314768269959,1.0,1.0017206829999998,1.93318213746174,1.76366350160261,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080714.0,0.0,2891.0,2.9000000000000004,2.0,9.0,97.4,3.5000000000000004,4.92,7.207352923808575,43.71730512764813,0.0,20.47714337302331,1.2190802879485192,7.077719294270801,13.304844266372546,5.578961403775207,2.906539164711904,2.5450550934306984,1.0,1.2101848986321222,1.0,1.0,1.0118506692278897,1.0000138927981803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080715.0,1.0,2438.0,17.0,7.0,11.0,163.0,28.0,11.4,7.137726924489974,44.36848162316984,0.0,31.181089998178678,3.04375425542284,9.0,21.932368163167173,1.7206009999999998,1.5096567620805512,1.217914058766907,1.0,2.397332841203639,1.0,1.020646927,1.63,1.28661331,2.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080715.0,0.0,2735.3,10.7,10.1,10.4,172.5,17.299999999999994,8.44,7.008628608943098,60.363769682188924,0.0,36.72995485333775,2.462340416288885,9.557646423409855,27.87149332519219,1.7080529233924464,7.797844407702029,1.0925884947533069,1.0,3.4518790137704327,1.0,1.0057200604299998,2.5393981000735306,1.4200750136669802,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080715.0,1.0,2829.5199999999995,6.4,5.641,10.646999999999998,131.752,14.335,6.2064,7.645217712961544,87.55629416765876,0.0,46.05743822917643,2.7052075762481103,3.0000000003699903,32.63157903708536,2.189964627599988,1.5105758549963406,1.8064756966866031,1.0,1.7592953294657243,1.0,1.063,1.0133458052037951,1.0000000100515571,1.02457,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.063,0.0,0.0,0.0
1080715.0,0.0,1876.7,6.1000000000000005,6.0,10.5,108.8,12.6,8.78,6.674307704666147,43.038650004353684,0.0,27.463610366028878,2.474584809584391,10.923787631613132,20.083324355367733,1.2954556037440148,2.19596344392134,2.1265939678303165,1.0,2.2562674405145096,1.0,1.2289,1.0011874738618198,1.0017013720087,1.21,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080716.0,1.0,2608.0,5.0,4.0,13.0,115.0,14.0,8.2,6.07835309507357,71.5492247239315,0.0,51.211998258108146,2.9585651393136745,8.000016024132767,38.95912105363657,2.048015599036194,4.2452684567387005,2.7445793078127605,1.0,2.2456031829648166,1.0,1.0,1.9540438074233195,1.2667000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080716.0,0.0,2773.0,4.0,1.0,8.0,91.0,5.0,4.3,6.483341082715564,47.774122709569596,0.0,35.1154992003884,2.688524073,7.7138578898708,23.798847654236003,3.9385010169199997,2.135673944,1.047028014559,1.0,1.9747009999999998,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080716.0,1.0,1876.7,6.1000000000000005,6.0,10.5,108.8,12.6,8.78,6.874292311399845,41.61159500130611,0.0,23.63908310980866,2.142375442875317,10.97713628948394,17.22499730661032,1.7886366811232044,1.358789033176402,1.337978190349095,1.0,2.2562674405145096,1.0,1.2289,2.4003562421585456,1.0017013720087,1.21,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080716.0,0.0,2695.0,0.0,2.0,9.0,77.0,3.0,4.5,6.121120412178152,55.90375024761182,0.0,45.56444759543483,1.213159,7.278996793038759,38.90593290335956,1.3796649821155902,2.0988803000000003,1.00030618,1.0,1.0018322199999998,0.0,0.0,1.000045927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080716.0,1.0,710.0,1.0,0.0,3.0,28.0,1.0,4.3,6.02,48.0,0.0,37.0,1.0,7.0,26.0,1.0,1.625,1.0,1.0,1.0,0.0,1.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080716.0,0.0,1348.0,4.0,1.0,10.0,73.0,3.0,8.7,7.108027900000001,62.0335,0.0,33.595859999999995,1.126,10.07461,25.33725,1.8562400000000001,1.117,2.6,1.0,1.609,1.0,1.0,1.273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080717.0,1.0,1229.3,6.4,3.1,5.5,81.6,7.1,5.699999999999998,6.4579386550606,32.32660367134,0.0,14.53220923086,3.26191,9.0,10.705523643940001,1.0081,2.9704729430000003,2.4063333899999995,0.0,2.47323761,0.0,1.0,1.1316700000000002,1.5019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080717.0,0.0,3420.0,1.0,1.0,11.0,121.0,14.0,4.9,6.551287288022876,47.78955531932441,0.0,34.03986449884603,2.0292003292,6.0,27.281832647531324,1.4297550730000002,2.648448081,1.0,1.0,1.0,0.0,1.0,1.973,1.333333333,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080719.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,6.234019386466493,20.600488963145878,0.0,12.173596871274205,1.0,9.000000000000018,8.107862042031975,1.0072010185332707,1.9117782469209077,1.0000024803631855,1.0,4.277270953223392,1.0,1.2731530948212328,1.2100002263812069,1.0631676153849594,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
1080719.0,0.0,2404.076,0.0,0.847,7.6,64.02199999999999,2.5409999999999995,4.3218000000000005,6.40768027724407,91.1653652143105,0.0,84.17944068566176,1.26670616165095,7.712303167492949,74.6298652517078,1.7632448517624049,1.019464081148088,1.0703713753197814,1.0,1.7636637638198005,1.0,0.0,1.2100275592132703,1.00015309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080719.0,1.0,1265.9660000000001,6.124,2.7059999999999995,3.412,73.399,7.042000000000001,4.76,6.494645113488122,33.60581836317429,0.0,25.83090241177721,6.776272944128804,9.018900000903981,13.819652899670837,2.673,4.9099700363213685,1.095124719150277,1.0,1.7199276505520913,1.0,1.0,1.0005103000000002,1.211701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080719.0,0.0,1575.994,0.4590000000000001,2.859,3.9360000000000004,47.29900000000001,0.9180000000000004,4.8359000000000005,6.211701542048607,34.46793509644834,0.0,19.42978811711255,1.024003000116226,6.627630281200733,16.843626077887713,3.661580656735009,2.4000461390451737,2.450610593796683,1.0,1.0003667359159367,1.0,1.0,1.020016616127814,1.003447927,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080720.0,1.0,1430.102,4.335,2.906,3.794000000000001,69.54,3.647,5.9341,7.069528442387368,39.93420328436599,0.0,19.665066582814763,7.335294061215148,9.299521452442008,12.932150439256134,1.2485298332481154,4.880400565349911,1.2616029652643397,1.0,2.1053701748158566,1.0,1.000529983,1.228910746918,1.0000141501087,1.0819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080720.0,0.0,2440.976,2.406,4.918,5.824000000000002,96.675,9.836,4.9053,7.309040421693423,64.77959267514633,0.0,40.51088634303088,1.2345276095422766,3.360017715371076,32.339763609536554,1.256050462046316,1.2101573239610357,1.0251303939398189,1.0,1.2999805874592163,1.0,1.0,1.7398073293033247,1.210199017,1.000045927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080720.0,1.0,2073.0,3.7,8.7,4.799999999999999,107.2,10.5,5.09,7.377711325865259,49.72346355482496,0.0,20.773415158633174,1.916825891901704,8.199921268097699,15.19492528643198,2.4836105243155737,3.0504271484464103,1.007509014249455,1.0,1.944610423343508,1.0,1.0,3.677253040630072,1.7017147781,1.7001668681,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080720.0,0.0,2337.581,3.888,8.187999999999999,11.652999999999999,116.58,6.7,6.9618,6.180957588487876,33.72057163789912,0.0,17.83845248501592,1.00170148361131,10.193808533111149,13.573904767421837,2.4630598438454596,1.001707745450959,1.720720924230685,1.0,5.249196703650387,1.0,1.273,1.3419408363899046,3.1017619452177416,1.0434975562000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080720.0,1.0,701.0,3.0,2.0,1.0,52.0,3.0,5.0,5.65375,11.57142857,0.0,6.148148148,1.583333333,1.40625,4.777777778,1.25,2.642857143,2.0,1.0,1.454545455,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080720.0,0.0,2633.3,1.0,0.0,10.6,69.5,2.8,4.34,6.5892135141753885,66.59839105723695,0.0,54.492103338528956,2.491355659136997,4.0000000001066836,43.818999660732956,1.2761440978386864,2.323626573084454,2.4768797992785867,1.0,1.2311254703923291,1.0,1.0,1.0381361035907366,1.00015309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080721.0,1.0,1743.3049999999996,4.235,11.988,6.118000000000001,124.447,15.059,7.0981,7.765979946531871,76.03813995527199,0.0,64.27132362937121,1.0001531265754509,7.077526551695692,54.32816058018221,1.0743339897245638,1.0061806732079803,2.361950015094465,1.0,1.0817160035691145,1.0,1.7,1.291937163924623,1.063000111604807,1.7034020000076049,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080721.0,0.0,2538.161,4.382,2.053,5.452999999999999,100.12100000000001,8.988,4.7629,6.224681026444098,68.2757905243511,0.0,42.35469731710753,1.022315890171389,3.0000000021695543,34.15201500902113,1.6551318267450998,1.0000472887589171,1.0061815401111067,1.0,1.0040942991969333,1.0,1.0,1.2537326999274172,1.0189,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080722.0,1.0,1876.7,6.1000000000000005,6.0,10.5,108.8,12.6,8.78,8.593287693419953,65.68347850039183,0.0,35.7917249329426,2.142375442875317,10.993140886845183,28.96749919198309,1.7886366811232044,1.1076367099529203,1.1013934571047286,1.0,3.476880232154353,1.0,1.06867,5.620106872647563,1.0017013720087,1.21,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080722.0,0.0,2472.4,1.3,1.4,5.0,64.6,2.3999999999999995,4.27,7.509527095439579,62.47578924113641,0.0,46.35152422819989,3.8188755869168247,5.215715916955765,38.28008266182269,1.0819050279979108,1.7198834155230225,3.8084558784125115,1.0,1.718922045076226,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080722.0,1.0,1906.995,6.459,3.5939999999999994,10.864,113.829,14.606,7.5312,7.5857093045144435,64.61514886494979,0.0,48.287003409402864,1.0,7.843107298288428,45.3067739678376,1.8202241395089565,1.003556330029,1.7189137781000232,1.0,3.4469236130893015,1.0,1.00000413343,1.4848820415904869,1.063154397894547,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080722.0,0.0,1246.0,2.0,2.0,3.0,49.0,6.0,5.8,7.926,48.8,0.0,29.2,1.875,10.3,23.7,1.0,3.0,3.0,1.0,3.4,1.0,1.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080723.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,8.865708254193057,66.80542798665118,0.0,40.766110964235494,1.0056754069643885,9.423402001579039,29.861902005350572,1.8529385630857345,2.613602935099951,2.400661361562756,1.0,6.222849792214331,1.0,2.2036022938939315,4.5200358470218935,1.6678609934814408,1.0000000100442348,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080723.0,0.0,1941.108,2.853,1.7,5.617999999999999,72.866,1.7,4.7259,6.668225626295495,45.9657306253189,0.0,28.553616554962016,1.063571245129,7.9201822008071305,20.22683495895468,1.0397008875350289,1.8775136718173124,1.0881781662489305,1.0,1.9791815503491959,0.0,1.0,1.0194644532039794,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080723.0,1.0,1486.1429999999998,12.893999999999998,4.841,6.0939999999999985,122.492,16.552999999999994,8.294699999999999,8.082083723147537,50.38213462601482,0.0,39.55642306949695,3.6270180494524866,9.0,27.960855145204548,3.348063231116084,1.5318720139940392,2.568018522855705,1.0,2.116599430791465,1.0,1.0005185769146951,1.01956339,1.063559963157776,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080723.0,0.0,2442.0,15.0,3.0,5.0,146.0,22.0,6.3,8.292040563850001,41.38035824239999,0.0,31.843799419099998,6.9168012715,9.0,19.7209152689,1.1800000000000002,3.606111317,1.886738066,1.0,3.2304955,1.0,1.7,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080724.0,1.0,1764.0,3.0,9.0,7.0,100.0,8.0,4.6,5.86025494,38.649947999999995,0.0,25.692347,1.0,10.812161,21.378733,1.0,1.7081,3.2260000000000004,1.0,1.7,1.0,1.0,2.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080724.0,0.0,2442.0,15.0,3.0,5.0,146.0,22.0,6.3,6.708612169155001,35.514107472720006,0.0,25.65313982573,4.17504038145,9.0,17.81627458067,1.054,2.4818333951,1.9660214198,1.0,3.2304955,1.0,1.7,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080724.0,1.0,1299.6,5.4,3.5,4.7,75.39999999999998,7.8,5.3,6.424005152096862,16.7316867812703,0.0,10.352880372410793,2.3862187,9.087615927,8.53055494777217,1.063,2.69573996205,1.093299049,1.0,1.3371795949,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080724.0,0.0,469.81900000000013,0.6060000000000001,1.153,1.2240000000000002,24.345,0.7650000000000002,4.761800000000001,6.232959759581165,40.02955857817319,0.0,28.167059412030945,1.7,7.257103,25.106501126647533,1.7194116881256634,1.0708830714700002,1.97404264496,1.0,1.23080415043,1.0,1.7,1.2328261137761658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080725.0,1.0,2494.3179999999998,3.435,1.3530000000000002,8.288,82.868,6.953000000000001,5.9741,6.174916067385085,46.70200074527123,0.0,36.821239538743185,1.0693346303106548,7.7417545232459775,31.627054185180363,1.0031025713046129,1.0056741770651771,1.4485139899847956,1.0,1.0017160872511597,1.0,1.0819,1.4889803366211396,1.0000000030132703,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.21,1.0,1.0,0.0
1080725.0,0.0,2691.0,2.0,1.0,9.0,76.0,1.0,5.3,6.7834812775600986,42.62264792964732,0.0,28.52478266615105,2.4199359901377,8.130431548946019,21.555090253772203,1.240565863,3.3347242060261,2.450425935588,1.0,1.0252471681,1.0,1.0,2.4711,1.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080728.0,1.0,1783.6460000000004,1.4,0.294,4.4350000000000005,54.768,1.7409999999999999,4.3312,7.290395963220763,56.07898239264957,0.0,39.363266482968356,3.805063860989483,5.782996610991299,30.129135383236843,1.787770206343897,1.4829373616049597,1.2803735135534529,1.0,1.9105103334807831,1.0,1.0,1.0023644905237072,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
